project_domain,project_type,project_complexity,project_criticality,role_required,team_size_required,estimated_hours,deadline_days,priority,skill_match_pct,critical_skill_match_pct,skill_level_match_pct,experience_match_pct,domain_match,role_match,critical_project_experience,performance_score,current_workload_pct,availability_pct,reliability_score,collaboration_score,project_success,task_start_date
Retail,Cloud Migration,Moderate,Medium,DevOps Engineer,9,182.2,54,Medium,0.0,0.0,0.0,7.5,0,1,0,1,24.37,75.48,20.0,38.1,0,2024-10-13
Retail,Cloud Migration,Moderate,Medium,DevOps Engineer,9,182.2,54,Medium,42.86,33.33,42.86,63.75,0,1,1,5,48.11,59.66,72.2,77.5,1,2024-10-13
Government,Business Intelligence,Critical,Low,Business Analyst,4,318.4,80,Medium,42.86,50.0,42.86,48.39,0,1,0,5,25.29,78.56,75.2,80.9,1,2024-10-13
Government,Business Intelligence,Critical,Low,Business Analyst,4,318.4,80,Medium,42.86,50.0,42.86,28.86,0,1,1,5,21.33,81.33,73.6,76.5,1,2024-10-13
Government,Business Intelligence,Critical,Low,Business Analyst,4,318.4,80,Medium,42.86,50.0,42.86,50.93,0,1,0,4,55.0,56.36,51.3,65.9,1,2024-10-13
Government,Business Intelligence,Critical,Low,Business Analyst,4,318.4,80,Medium,42.86,50.0,42.86,100.0,0,1,5,3,27.5,65.69,40.5,52.4,1,2024-10-13
Media,Reporting,Moderate,Critical,Business Analyst,5,221.6,52,High,60.0,75.0,20.0,22.21,1,1,1,4,5.05,92.06,53.9,40.4,0,2024-10-13
Retail,Cloud Migration,Moderate,Medium,DevOps Engineer,9,182.2,54,Medium,42.86,33.33,42.86,98.75,0,0,5,5,37.64,65.28,60.0,84.5,0,2024-10-13
Retail,Cloud Migration,Moderate,Medium,DevOps Engineer,9,182.2,54,Medium,57.14,66.67,42.86,100.0,0,1,2,2,32.22,70.84,42.9,59.2,1,2024-10-13
E-commerce,Enterprise Architecture,Critical,Medium,Technical Lead,4,205.1,43,Urgent,0.0,0.0,0.0,100.0,0,1,4,2,23.95,70.37,37.4,43.3,0,2024-10-14
E-commerce,Enterprise Architecture,Critical,Medium,Technical Lead,4,205.1,43,Urgent,50.0,0.0,0.0,100.0,0,0,4,4,68.07,41.42,67.7,72.6,1,2024-10-14
E-commerce,Fraud Detection,Moderate,Medium,Business Analyst,6,222.8,50,Medium,28.57,33.33,14.29,100.0,1,0,3,2,38.21,72.88,36.4,48.2,0,2024-10-14
Media,Data Engineering,Advanced,Medium,Data Engineer,8,188.2,42,Low,33.33,50.0,33.33,92.22,0,0,1,1,52.23,63.68,38.4,37.4,0,2024-10-14
Manufacturing,Cloud Migration,Moderate,Medium,DevOps Engineer,7,133.5,25,Low,11.11,50.0,11.11,100.0,0,1,0,5,10.87,85.57,67.6,75.0,1,2024-10-14
E-commerce,Fraud Detection,Moderate,Medium,Business Analyst,6,222.8,50,Medium,0.0,0.0,0.0,29.0,1,0,1,5,22.28,81.93,82.3,84.5,1,2024-10-14
E-commerce,Fraud Detection,Moderate,Medium,Business Analyst,6,222.8,50,Medium,28.57,66.67,0.0,99.77,1,0,3,3,28.09,78.67,48.0,47.6,0,2024-10-14
E-commerce,Fraud Detection,Moderate,Medium,Business Analyst,6,222.8,50,Medium,0.0,0.0,0.0,100.0,0,0,1,1,15.92,88.98,30.3,53.2,0,2024-10-14
Energy,Automation,Basic,Low,DevOps Engineer,4,56.1,15,Low,25.0,0.0,25.0,92.18,0,0,1,5,57.88,44.45,69.1,64.9,1,2024-10-14
Manufacturing,Cloud Migration,Moderate,Medium,DevOps Engineer,7,133.5,25,Low,66.67,100.0,66.67,100.0,1,1,8,5,32.57,72.55,78.4,70.2,1,2024-10-14
Media,Data Engineering,Advanced,Medium,Data Engineer,8,188.2,42,Low,33.33,50.0,33.33,100.0,0,1,2,2,17.97,78.72,46.5,65.3,1,2024-10-14
Media,Data Engineering,Advanced,Medium,Data Engineer,8,188.2,42,Low,66.67,50.0,66.67,100.0,0,1,1,2,7.48,89.88,57.8,46.5,1,2024-10-14
Media,Data Engineering,Advanced,Medium,Data Engineer,8,188.2,42,Low,66.67,50.0,33.33,62.61,0,0,2,2,19.83,78.69,40.0,47.4,1,2024-10-14
Energy,Automation,Basic,Low,DevOps Engineer,4,56.1,15,Low,50.0,100.0,25.0,100.0,0,0,0,3,10.31,88.51,63.2,56.4,1,2024-10-14
Media,Data Engineering,Advanced,Medium,Data Engineer,8,188.2,42,Low,33.33,0.0,33.33,100.0,0,0,1,3,9.92,84.11,42.8,54.5,0,2024-10-14
Media,Data Engineering,Advanced,Medium,Data Engineer,8,188.2,42,Low,66.67,50.0,33.33,39.76,0,1,0,2,19.68,80.35,29.9,40.5,0,2024-10-14
Media,Data Engineering,Advanced,Medium,Data Engineer,8,188.2,42,Low,33.33,50.0,0.0,100.0,1,0,2,5,35.21,73.99,81.5,72.6,1,2024-10-14
Education,API Development,Critical,High,Backend Developer,4,361.8,79,Medium,66.67,100.0,33.33,42.71,1,1,1,2,26.76,72.98,42.3,64.8,0,2024-10-14
Education,API Development,Critical,High,Backend Developer,4,361.8,79,Medium,66.67,100.0,33.33,77.39,0,1,1,4,22.86,83.56,65.5,59.4,1,2024-10-14
Education,API Development,Critical,High,Backend Developer,4,361.8,79,Medium,33.33,100.0,0.0,18.09,0,1,0,4,10.48,85.2,54.4,55.1,0,2024-10-14
Education,API Development,Critical,High,Backend Developer,4,361.8,79,Medium,0.0,0.0,0.0,91.96,0,1,4,3,15.16,81.69,55.4,78.4,0,2024-10-14
Education,API Development,Critical,High,Backend Developer,4,361.8,79,Medium,33.33,0.0,0.0,55.28,0,1,3,3,26.59,77.27,48.9,64.5,0,2024-10-14
Manufacturing,Cloud Migration,Moderate,Medium,DevOps Engineer,7,133.5,25,Low,33.33,50.0,22.22,100.0,1,0,3,5,85.49,31.94,69.7,69.4,1,2024-10-14
Manufacturing,Cloud Migration,Moderate,Medium,DevOps Engineer,7,133.5,25,Low,22.22,0.0,0.0,100.0,0,0,5,1,33.13,71.12,30.0,42.6,0,2024-10-14
Manufacturing,Cloud Migration,Moderate,Medium,DevOps Engineer,7,133.5,25,Low,55.56,100.0,33.33,100.0,0,1,0,1,21.74,82.54,27.6,44.0,1,2024-10-14
Manufacturing,Cloud Migration,Moderate,Medium,DevOps Engineer,7,133.5,25,Low,11.11,0.0,11.11,100.0,1,0,4,3,19.64,80.74,54.2,64.1,0,2024-10-14
Media,Data Engineering,Advanced,Medium,Data Engineer,8,188.2,42,Low,0.0,0.0,0.0,100.0,1,0,1,2,9.36,90.22,42.2,51.3,0,2024-10-14
Energy,Automation,Basic,Low,DevOps Engineer,4,56.1,15,Low,0.0,0.0,0.0,100.0,0,0,3,5,65.51,48.54,79.8,73.3,1,2024-10-14
E-commerce,Enterprise Architecture,Critical,Medium,Technical Lead,4,205.1,43,Urgent,100.0,100.0,50.0,100.0,0,1,4,4,41.58,72.13,68.7,60.9,1,2024-10-14
Energy,Automation,Basic,Low,DevOps Engineer,4,56.1,15,Low,100.0,100.0,100.0,100.0,0,0,4,5,42.32,65.71,73.5,58.9,1,2024-10-14
E-commerce,Enterprise Architecture,Critical,Medium,Technical Lead,4,205.1,43,Urgent,100.0,100.0,100.0,100.0,0,0,0,4,42.74,57.88,66.3,75.0,1,2024-10-14
Retail,Machine Learning,Basic,High,ML Engineer,6,62.3,16,High,33.33,50.0,0.0,100.0,1,1,1,3,23.8,79.21,44.8,45.7,0,2024-10-14
E-commerce,Fraud Detection,Moderate,Medium,Business Analyst,6,222.8,50,Medium,14.29,33.33,14.29,73.09,1,0,1,5,22.66,78.74,73.3,76.5,1,2024-10-14
E-commerce,Fraud Detection,Moderate,Medium,Business Analyst,6,222.8,50,Medium,57.14,100.0,42.86,100.0,0,0,1,1,12.93,82.54,31.3,47.2,0,2024-10-14
E-commerce,Fraud Detection,Moderate,Medium,Business Analyst,6,222.8,50,Medium,28.57,33.33,28.57,23.2,0,1,0,3,17.97,84.08,47.4,63.0,0,2024-10-14
Retail,Machine Learning,Basic,High,ML Engineer,6,62.3,16,High,66.67,50.0,33.33,100.0,0,0,3,1,53.5,50.64,27.0,40.8,0,2024-10-14
Retail,Machine Learning,Basic,High,ML Engineer,6,62.3,16,High,66.67,100.0,0.0,100.0,0,0,4,2,33.13,71.06,46.7,52.7,0,2024-10-14
Retail,Machine Learning,Basic,High,ML Engineer,6,62.3,16,High,66.67,50.0,66.67,100.0,0,1,6,4,65.56,50.18,72.6,72.5,0,2024-10-14
Retail,Machine Learning,Basic,High,ML Engineer,6,62.3,16,High,66.67,50.0,33.33,100.0,0,1,4,3,67.09,38.21,42.5,62.1,0,2024-10-14
Banking,Recommendation Systems,Moderate,Low,Backend Developer,9,98.3,23,High,50.0,100.0,37.5,100.0,0,0,3,3,37.45,71.32,62.9,62.9,1,2024-10-15
Banking,Recommendation Systems,Moderate,Low,Backend Developer,9,98.3,23,High,87.5,100.0,62.5,100.0,0,0,0,1,4.49,90.13,24.7,37.4,1,2024-10-15
Banking,Recommendation Systems,Moderate,Low,Backend Developer,9,98.3,23,High,50.0,50.0,50.0,100.0,1,1,0,4,11.06,89.93,58.6,75.1,1,2024-10-15
Banking,Recommendation Systems,Moderate,Low,Backend Developer,9,98.3,23,High,12.5,0.0,12.5,100.0,1,0,2,1,23.97,73.19,36.7,50.5,1,2024-10-15
Media,AI/NLP,Moderate,Low,Technical Lead,10,82.7,19,Low,100.0,100.0,100.0,41.67,0,0,0,3,58.29,52.01,48.3,59.5,1,2024-10-15
Media,AI/NLP,Moderate,Low,Technical Lead,10,82.7,19,Low,100.0,100.0,66.67,73.86,0,0,1,1,34.64,68.43,21.4,37.1,1,2024-10-15
Media,AI/NLP,Moderate,Low,Technical Lead,10,82.7,19,Low,33.33,0.0,33.33,100.0,1,0,4,3,63.5,54.78,58.6,49.8,0,2024-10-15
Retail,API Development,Moderate,High,Backend Developer,8,170.9,51,Medium,60.0,25.0,40.0,100.0,0,1,1,2,14.81,85.11,44.5,72.7,0,2024-10-15
Retail,API Development,Moderate,High,Backend Developer,8,170.9,51,Medium,50.0,75.0,30.0,23.62,0,1,2,4,26.95,77.72,70.4,66.5,1,2024-10-15
Banking,Recommendation Systems,Moderate,Low,Backend Developer,9,98.3,23,High,75.0,100.0,50.0,100.0,0,0,4,1,27.89,76.26,35.0,51.6,1,2024-10-15
Banking,Recommendation Systems,Moderate,Low,Backend Developer,9,98.3,23,High,62.5,0.0,62.5,100.0,0,0,6,4,39.88,71.21,86.3,76.8,1,2024-10-15
Government,Digital Transformation,Advanced,Medium,Business Analyst,2,207.9,48,High,0.0,0.0,0.0,38.82,0,0,2,1,67.11,44.29,22.0,45.9,0,2024-10-15
Banking,Recommendation Systems,Moderate,Low,Backend Developer,9,98.3,23,High,12.5,0.0,12.5,99.25,0,0,2,4,21.52,77.24,60.9,57.8,0,2024-10-15
Retail,API Development,Moderate,High,Backend Developer,8,170.9,51,Medium,70.0,75.0,50.0,90.55,1,1,2,3,33.33,74.06,59.7,58.3,1,2024-10-15
Media,AI/NLP,Moderate,Low,Technical Lead,10,82.7,19,Low,100.0,100.0,100.0,100.0,1,0,5,1,67.64,43.85,27.8,35.9,1,2024-10-15
Media,AI/NLP,Moderate,Low,Technical Lead,10,82.7,19,Low,33.33,0.0,33.33,100.0,1,0,0,4,67.29,40.92,67.7,43.5,1,2024-10-15
Retail,API Development,Moderate,High,Backend Developer,8,170.9,51,Medium,40.0,50.0,20.0,67.59,0,1,1,5,47.28,61.58,76.0,69.2,1,2024-10-15
Retail,API Development,Moderate,High,Backend Developer,8,170.9,51,Medium,80.0,50.0,50.0,88.58,0,1,4,1,32.39,67.94,24.8,52.9,0,2024-10-15
Media,AI/NLP,Moderate,Low,Technical Lead,10,82.7,19,Low,66.67,0.0,33.33,100.0,0,0,0,3,21.37,86.91,57.7,58.3,1,2024-10-15
Retail,API Development,Moderate,High,Backend Developer,8,170.9,51,Medium,50.0,25.0,30.0,0.0,0,1,0,5,18.75,84.48,72.5,78.0,1,2024-10-15
Media,AI/NLP,Moderate,Low,Technical Lead,10,82.7,19,Low,33.33,0.0,0.0,100.0,1,0,0,1,70.67,36.02,20.0,38.1,0,2024-10-15
Media,AI/NLP,Moderate,Low,Technical Lead,10,82.7,19,Low,100.0,100.0,66.67,94.7,0,0,1,2,64.12,42.81,30.2,48.5,1,2024-10-15
Media,AI/NLP,Moderate,Low,Technical Lead,10,82.7,19,Low,0.0,0.0,0.0,100.0,0,1,0,2,50.3,54.94,45.3,50.6,1,2024-10-15
Retail,API Development,Moderate,High,Backend Developer,8,170.9,51,Medium,20.0,0.0,20.0,61.02,0,1,5,5,18.55,81.49,74.1,78.4,0,2024-10-15
Retail,API Development,Moderate,High,Backend Developer,8,170.9,51,Medium,50.0,50.0,30.0,26.25,1,1,1,4,72.39,39.48,64.7,74.5,0,2024-10-15
Banking,Recommendation Systems,Moderate,Low,Backend Developer,9,98.3,23,High,25.0,0.0,25.0,100.0,0,0,3,2,16.1,85.31,49.3,64.3,0,2024-10-15
Government,Digital Transformation,Advanced,Medium,Business Analyst,2,207.9,48,High,60.0,100.0,60.0,100.0,0,1,15,5,35.94,69.68,67.4,61.6,1,2024-10-15
Media,AI/NLP,Moderate,Low,Technical Lead,10,82.7,19,Low,33.33,0.0,33.33,100.0,0,0,0,3,25.48,84.78,62.4,59.8,0,2024-10-15
Banking,Recommendation Systems,Moderate,Low,Backend Developer,9,98.3,23,High,75.0,50.0,75.0,100.0,0,0,5,1,32.75,63.01,36.9,43.2,0,2024-10-15
Retail,API Development,Moderate,High,Backend Developer,8,170.9,51,Medium,40.0,50.0,20.0,77.43,0,0,3,5,62.03,52.21,84.3,84.0,1,2024-10-15
E-commerce,Dashboards,Critical,Critical,UX Designer,12,161.1,41,High,50.0,50.0,0.0,56.82,0,0,5,4,35.01,65.88,58.5,81.3,0,2024-10-16
E-commerce,Dashboards,Critical,Critical,UX Designer,12,161.1,41,High,33.33,50.0,16.67,73.64,1,0,6,5,46.07,65.81,68.2,71.3,1,2024-10-16
E-commerce,Dashboards,Critical,Critical,UX Designer,12,161.1,41,High,83.33,100.0,16.67,90.91,0,0,0,1,20.97,85.47,47.1,43.9,0,2024-10-16
E-commerce,Dashboards,Critical,Critical,UX Designer,12,161.1,41,High,83.33,100.0,0.0,76.82,0,0,3,3,70.58,43.99,62.9,61.8,0,2024-10-16
E-commerce,Dashboards,Critical,Critical,UX Designer,12,161.1,41,High,50.0,50.0,16.67,35.45,0,0,0,1,55.96,46.43,36.6,56.8,0,2024-10-16
E-commerce,Dashboards,Critical,Critical,UX Designer,12,161.1,41,High,83.33,100.0,33.33,77.73,0,0,3,4,12.17,85.67,74.8,62.7,1,2024-10-16
Banking,Digital Transformation,Basic,Low,Business Analyst,8,68.8,17,Medium,0.0,0.0,0.0,100.0,0,0,1,2,23.77,81.62,37.3,53.0,0,2024-10-16
Banking,Digital Transformation,Basic,Low,Business Analyst,8,68.8,17,Medium,33.33,50.0,33.33,100.0,0,0,9,5,26.38,74.53,68.1,73.0,1,2024-10-16
E-commerce,Dashboards,Critical,Critical,UX Designer,12,161.1,41,High,50.0,50.0,16.67,81.82,0,1,1,1,90.61,16.2,29.9,52.5,0,2024-10-16
E-commerce,Dashboards,Critical,Critical,UX Designer,12,161.1,41,High,83.33,100.0,16.67,74.09,1,0,8,4,71.44,39.46,62.6,62.1,0,2024-10-16
Travel,Payment Systems,Moderate,Medium,Business Analyst,8,99.0,25,Medium,33.33,100.0,33.33,55.04,0,1,0,2,23.43,75.69,34.3,52.6,0,2024-10-16
Insurance,Enterprise Architecture,Basic,Low,Technical Lead,9,249.3,45,Low,33.33,0.0,33.33,100.0,0,0,3,1,38.95,73.84,36.9,34.9,0,2024-10-16
Travel,Payment Systems,Moderate,Medium,Business Analyst,8,99.0,25,Medium,50.0,100.0,16.67,33.96,0,0,0,1,14.8,88.22,36.2,53.2,0,2024-10-16
Insurance,Mobile Application,Moderate,High,Software Engineer,7,113.2,32,Medium,60.0,75.0,20.0,63.05,0,1,1,1,52.6,51.99,28.0,46.5,0,2024-10-16
Insurance,Mobile Application,Moderate,High,Software Engineer,7,113.2,32,Medium,60.0,75.0,10.0,45.53,0,1,2,2,39.71,70.71,46.0,42.4,0,2024-10-16
Insurance,Mobile Application,Moderate,High,Software Engineer,7,113.2,32,Medium,70.0,100.0,60.0,28.9,0,1,3,5,27.52,74.53,73.5,84.7,1,2024-10-16
Insurance,Mobile Application,Moderate,High,Software Engineer,7,113.2,32,Medium,60.0,50.0,40.0,57.79,1,1,2,4,30.34,71.79,58.7,58.7,1,2024-10-16
Government,Payment Systems,Advanced,Low,Solution Architect,6,183.3,52,Low,0.0,0.0,0.0,48.58,0,0,1,4,47.94,62.36,66.5,76.0,0,2024-10-16
Government,Payment Systems,Advanced,Low,Solution Architect,6,183.3,52,Low,57.14,0.0,57.14,88.06,0,0,1,1,23.4,74.89,31.1,45.2,0,2024-10-16
Insurance,Mobile Application,Moderate,High,Software Engineer,7,113.2,32,Medium,40.0,50.0,20.0,58.67,1,1,6,2,36.88,62.13,29.5,44.2,0,2024-10-16
Government,Payment Systems,Advanced,Low,Solution Architect,6,183.3,52,Low,57.14,0.0,57.14,100.0,1,0,0,4,24.93,78.04,61.6,65.1,1,2024-10-16
Insurance,Enterprise Architecture,Basic,Low,Technical Lead,9,249.3,45,Low,16.67,0.0,16.67,100.0,0,0,4,1,18.15,79.42,41.3,54.1,0,2024-10-16
Insurance,Enterprise Architecture,Basic,Low,Technical Lead,9,249.3,45,Low,33.33,0.0,33.33,100.0,0,1,0,1,25.3,75.75,28.0,38.6,0,2024-10-16
Insurance,Enterprise Architecture,Basic,Low,Technical Lead,9,249.3,45,Low,33.33,100.0,33.33,100.0,0,0,2,1,23.76,79.13,45.7,43.2,0,2024-10-16
Insurance,Enterprise Architecture,Basic,Low,Technical Lead,9,249.3,45,Low,100.0,100.0,100.0,100.0,0,0,5,2,65.11,42.15,50.8,64.5,0,2024-10-16
Insurance,Enterprise Architecture,Basic,Low,Technical Lead,9,249.3,45,Low,33.33,0.0,33.33,100.0,1,1,0,2,7.12,89.31,47.5,50.7,1,2024-10-16
Insurance,Enterprise Architecture,Basic,Low,Technical Lead,9,249.3,45,Low,33.33,0.0,33.33,100.0,0,1,4,4,62.81,41.78,56.3,80.4,1,2024-10-16
Insurance,Enterprise Architecture,Basic,Low,Technical Lead,9,249.3,45,Low,50.0,100.0,50.0,100.0,0,1,3,1,43.25,60.64,30.7,41.0,0,2024-10-16
Insurance,Mobile Application,Moderate,High,Software Engineer,7,113.2,32,Medium,30.0,25.0,20.0,91.07,0,1,3,1,25.44,76.12,26.7,43.3,0,2024-10-16
Insurance,Mobile Application,Moderate,High,Software Engineer,7,113.2,32,Medium,60.0,75.0,40.0,100.0,0,1,6,5,36.69,65.77,67.9,81.6,1,2024-10-16
Government,Payment Systems,Advanced,Low,Solution Architect,6,183.3,52,Low,0.0,0.0,0.0,100.0,0,0,8,4,31.25,69.63,62.9,60.7,0,2024-10-16
Travel,Payment Systems,Moderate,Medium,Business Analyst,8,99.0,25,Medium,33.33,100.0,33.33,46.84,0,1,0,2,16.47,81.38,33.8,52.0,1,2024-10-16
Travel,Payment Systems,Moderate,Medium,Business Analyst,8,99.0,25,Medium,66.67,100.0,66.67,100.0,0,1,1,4,19.11,83.1,61.3,71.4,1,2024-10-16
E-commerce,Dashboards,Critical,Critical,UX Designer,12,161.1,41,High,33.33,50.0,0.0,70.91,0,1,5,3,66.05,44.12,64.9,61.4,0,2024-10-16
Travel,Payment Systems,Moderate,Medium,Business Analyst,8,99.0,25,Medium,50.0,100.0,50.0,100.0,0,0,0,5,18.0,89.05,86.6,95.8,1,2024-10-16
E-commerce,Dashboards,Critical,Critical,UX Designer,12,161.1,41,High,33.33,50.0,16.67,63.64,0,0,2,4,24.72,76.98,57.2,57.2,0,2024-10-16
E-commerce,Dashboards,Critical,Critical,UX Designer,12,161.1,41,High,83.33,100.0,16.67,35.45,0,0,4,5,12.35,84.78,73.8,65.1,1,2024-10-16
Banking,Digital Transformation,Basic,Low,Business Analyst,8,68.8,17,Medium,16.67,50.0,16.67,100.0,0,0,0,4,33.53,74.25,67.4,72.9,1,2024-10-16
Banking,Digital Transformation,Basic,Low,Business Analyst,8,68.8,17,Medium,33.33,100.0,33.33,100.0,0,0,1,3,77.76,26.85,37.2,75.2,0,2024-10-16
Insurance,Enterprise Architecture,Basic,Low,Technical Lead,9,249.3,45,Low,33.33,0.0,33.33,100.0,0,0,1,1,15.16,81.06,20.0,52.2,0,2024-10-16
Government,Payment Systems,Advanced,Low,Solution Architect,6,183.3,52,Low,28.57,0.0,28.57,100.0,0,1,2,2,28.1,77.34,37.2,52.1,0,2024-10-16
